image_id,sharp_path,blur_path,sharp_shape,blur_shape,sharp_lap_var,blur_lap_var,blur_level,blur_ratio
000000010583,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000010583.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000010583.jpg,"(612, 612)","(612, 612)",2451.6790434723976,2451.6790434723976,medium_blur,0.9999999999959212
000000010707,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000010707.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000010707.jpg,"(480, 640)","(480, 640)",1418.4873626433898,1418.4873626433898,medium_blur,0.9999999999929503
000000010764,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000010764.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000010764.jpg,"(424, 640)","(424, 640)",2535.513364266504,2535.513364266504,medium_blur,0.999999999996056
000000010977,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000010977.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000010977.jpg,"(375, 500)","(375, 500)",361.2500536490666,361.2500536490666,high_blur,0.9999999999723184
000000010995,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000010995.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000010995.jpg,"(480, 640)","(480, 640)",855.4301209129229,855.4301209129229,high_blur,0.99999999998831
000000011051,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000011051.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000011051.jpg,"(536, 640)","(536, 640)",374.2956600889944,374.2956600889944,high_blur,0.9999999999732831
000000011122,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000011122.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000011122.jpg,"(480, 640)","(480, 640)",16170.091671518103,16170.091671518103,low_blur,0.9999999999993815
000000011149,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000011149.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000011149.jpg,"(375, 500)","(375, 500)",5193.021114079544,5193.021114079544,low_blur,0.9999999999980743
000000011197,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000011197.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000011197.jpg,"(427, 640)","(427, 640)",1900.3888232256643,1900.3888232256643,medium_blur,0.999999999994738
000000011511,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000011511.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000011511.jpg,"(464, 640)","(464, 640)",3093.003454664221,3093.003454664221,low_blur,0.9999999999967669
000000011615,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000011615.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000011615.jpg,"(640, 480)","(640, 480)",3815.6855637237118,3815.6855637237118,low_blur,0.9999999999973793
000000011699,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000011699.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000011699.jpg,"(640, 480)","(640, 480)",2117.764902116521,2117.764902116521,medium_blur,0.9999999999952781
000000011760,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000011760.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000011760.jpg,"(425, 640)","(425, 640)",12364.841399346398,12364.841399346398,low_blur,0.9999999999991912
000000011813,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000011813.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000011813.jpg,"(500, 333)","(500, 333)",928.0521530278027,928.0521530278027,high_blur,0.9999999999892247
000000012062,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000012062.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000012062.jpg,"(427, 640)","(427, 640)",3440.0901870656353,3440.0901870656353,low_blur,0.9999999999970931
000000012120,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000012120.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000012120.jpg,"(428, 640)","(428, 640)",5060.571951604892,5060.571951604892,low_blur,0.9999999999980239
000000012280,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000012280.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000012280.jpg,"(640, 480)","(640, 480)",1699.3294132329208,1699.3294132329208,medium_blur,0.9999999999941154
000000012576,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000012576.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000012576.jpg,"(640, 480)","(640, 480)",1250.415048334715,1250.415048334715,medium_blur,0.9999999999920027
000000012639,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000012639.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000012639.jpg,"(640, 480)","(640, 480)",5010.958589204142,5010.958589204142,low_blur,0.9999999999980044
000000012667,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000012667.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000012667.jpg,"(480, 640)","(480, 640)",889.1612938262515,889.1612938262515,high_blur,0.9999999999887534
000000012670,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000012670.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000012670.jpg,"(428, 640)","(428, 640)",393.9473605696663,393.9473605696663,high_blur,0.9999999999746159
000000012748,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000012748.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000012748.jpg,"(640, 480)","(640, 480)",1366.1761181365544,1366.1761181365544,medium_blur,0.9999999999926804
000000013004,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000013004.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000013004.jpg,"(500, 375)","(500, 375)",222.8621812204373,222.8621812204373,high_blur,0.9999999999551292
000000013177,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000013177.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000013177.jpg,"(427, 640)","(427, 640)",1642.6149395053762,1642.6149395053762,medium_blur,0.9999999999939122
000000013201,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000013201.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000013201.jpg,"(640, 427)","(640, 427)",702.5647566140818,702.5647566140818,high_blur,0.9999999999857664
000000013291,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000013291.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000013291.jpg,"(335, 500)","(335, 500)",4088.2941606863365,4088.2941606863365,low_blur,0.9999999999975541
000000013348,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000013348.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000013348.jpg,"(427, 640)","(427, 640)",2081.159279049168,2081.159279049168,medium_blur,0.9999999999951951
000000013546,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000013546.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000013546.jpg,"(425, 640)","(425, 640)",4428.627235565946,4428.627235565946,low_blur,0.999999999997742
000000013597,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000013597.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000013597.jpg,"(425, 640)","(425, 640)",348.8898046364619,348.8898046364619,high_blur,0.9999999999713376
000000013659,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000013659.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000013659.jpg,"(480, 640)","(480, 640)",1997.3170637586807,1997.3170637586807,medium_blur,0.9999999999949933
000000013729,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000013729.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000013729.jpg,"(480, 640)","(480, 640)",2735.0265835937494,2735.0265835937494,low_blur,0.9999999999963438
000000013774,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000013774.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000013774.jpg,"(480, 640)","(480, 640)",703.0685036142032,703.0685036142032,high_blur,0.9999999999857766
000000013923,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000013923.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000013923.jpg,"(427, 640)","(427, 640)",3600.610938447752,3600.610938447752,low_blur,0.9999999999972228
000000014007,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000014007.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000014007.jpg,"(426, 640)","(426, 640)",745.7892453860628,745.7892453860628,high_blur,0.9999999999865914
000000014038,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000014038.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000014038.jpg,"(427, 640)","(427, 640)",2176.7998292610387,2176.7998292610387,medium_blur,0.9999999999954061
000000014226,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000014226.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000014226.jpg,"(480, 640)","(480, 640)",1092.2901212559912,1092.2901212559912,high_blur,0.999999999990845
000000014380,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000014380.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000014380.jpg,"(427, 640)","(427, 640)",4163.525983426259,4163.525983426259,low_blur,0.9999999999975983
000000014439,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000014439.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000014439.jpg,"(404, 640)","(404, 640)",7354.600628322859,7354.600628322859,low_blur,0.9999999999986403
000000014473,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000014473.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000014473.jpg,"(427, 640)","(427, 640)",1159.7536622066414,1159.7536622066414,medium_blur,0.9999999999913776
000000014831,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000014831.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000014831.jpg,"(640, 480)","(640, 480)",1131.794365231991,1131.794365231991,medium_blur,0.9999999999911645
000000014888,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000014888.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000014888.jpg,"(480, 640)","(480, 640)",1048.141582024087,1048.141582024087,high_blur,0.9999999999904594
000000015079,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000015079.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000015079.jpg,"(424, 640)","(424, 640)",239.91285651939285,239.91285651939285,high_blur,0.9999999999583181
000000015254,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000015254.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000015254.jpg,"(427, 640)","(427, 640)",1076.6040410629616,1076.6040410629616,high_blur,0.9999999999907117
000000015272,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000015272.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000015272.jpg,"(640, 424)","(640, 424)",16856.57074314355,16856.57074314355,low_blur,0.9999999999994067
000000015278,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000015278.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000015278.jpg,"(480, 640)","(480, 640)",1803.5083237435974,1803.5083237435974,medium_blur,0.9999999999944553
000000015335,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000015335.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000015335.jpg,"(480, 640)","(480, 640)",1118.92427651417,1118.92427651417,medium_blur,0.9999999999910629
000000015338,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000015338.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000015338.jpg,"(424, 640)","(424, 640)",4717.456474749509,4717.456474749509,low_blur,0.9999999999978803
000000015440,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000015440.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000015440.jpg,"(640, 404)","(640, 404)",7438.406946069489,7438.406946069489,low_blur,0.9999999999986556
000000015497,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000015497.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000015497.jpg,"(480, 640)","(480, 640)",159.64109032388265,159.64109032388265,high_blur,0.9999999999373594
000000015517,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000015517.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000015517.jpg,"(480, 640)","(480, 640)",2483.4592722062416,2483.4592722062416,medium_blur,0.9999999999959734
000000015597,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000015597.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000015597.jpg,"(640, 433)","(640, 433)",364.3389762720115,364.3389762720115,high_blur,0.999999999972553
000000015660,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000015660.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000015660.jpg,"(348, 640)","(348, 640)",16459.9231241833,16459.9231241833,low_blur,0.9999999999993924
000000015746,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000015746.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000015746.jpg,"(640, 427)","(640, 427)",6132.9335555453235,6132.9335555453235,low_blur,0.9999999999983695
000000015751,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000015751.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000015751.jpg,"(427, 640)","(427, 640)",107.2118838747539,107.2118838747539,high_blur,0.9999999999067268
000000015956,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000015956.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000015956.jpg,"(480, 640)","(480, 640)",773.4490843136151,773.4490843136151,high_blur,0.9999999999870709
000000016010,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000016010.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000016010.jpg,"(471, 640)","(471, 640)",7562.347555007097,7562.347555007097,low_blur,0.9999999999986777
000000016228,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000016228.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000016228.jpg,"(440, 640)","(440, 640)",2616.44137934004,2616.44137934004,medium_blur,0.9999999999961781
000000016249,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000016249.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000016249.jpg,"(365, 500)","(365, 500)",1745.0948878038207,1745.0948878038207,medium_blur,0.9999999999942697
000000016439,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000016439.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000016439.jpg,"(480, 640)","(480, 640)",2352.087607447296,2352.087607447296,medium_blur,0.9999999999957485
000000016451,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000016451.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000016451.jpg,"(612, 612)","(612, 612)",3656.152748018892,3656.152748018892,low_blur,0.999999999997265
000000016502,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000016502.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000016502.jpg,"(500, 375)","(500, 375)",754.789193765433,754.789193765433,high_blur,0.9999999999867513
000000016598,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000016598.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000016598.jpg,"(640, 478)","(640, 478)",991.3908165775814,991.3908165775814,high_blur,0.9999999999899132
000000016958,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000016958.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000016958.jpg,"(428, 640)","(428, 640)",885.3820042277763,885.3820042277763,high_blur,0.9999999999887055
000000017029,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000017029.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000017029.jpg,"(640, 640)","(640, 640)",3074.826141770596,3074.826141770596,low_blur,0.9999999999967478
000000017031,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000017031.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000017031.jpg,"(334, 500)","(334, 500)",740.9240576032131,740.9240576032131,high_blur,0.9999999999865034
000000017115,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000017115.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000017115.jpg,"(640, 443)","(640, 443)",8793.955606190788,8793.955606190788,low_blur,0.9999999999988628
000000017178,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000017178.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000017178.jpg,"(427, 640)","(427, 640)",8431.093579958344,8431.093579958344,low_blur,0.9999999999988138
000000017182,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000017182.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000017182.jpg,"(428, 640)","(428, 640)",848.5999764817665,848.5999764817665,high_blur,0.9999999999882159
000000017207,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000017207.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000017207.jpg,"(480, 640)","(480, 640)",369.5112013750606,369.5112013750606,high_blur,0.9999999999729372
000000017379,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000017379.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000017379.jpg,"(640, 478)","(640, 478)",598.1143057169821,598.1143057169821,high_blur,0.9999999999832808
